Item_Name,class,Brand,Weight,Number of units,Size of units,Price,T.Price,Pack,Unit
بيبسى ستار كانز 330 مللى ,Soft Drinks & Juices,بيبسي,330مللى ,1,,,,كانز,مللى 
اوسكار سلطة تونة kg,"Tins, Jars & Packets",اوسكار,kg,1,,,,,kg
علبة كمامة اطفال,"Personal care, skin & body care",,,1,,,,علبة,
شيبسى طماطم 135 جم,Chips & Crackers,شيبسي,135جم,1,,,,,جم
الحمد 1كجم شيدر مبشور 1 32.75 32.75,Dairy & Eggs,الحمد,,1,,32.75,32.75,عبوة,
خل طبيعي جاردينيو 1لتر ,"Sauces, Dressings & Condiments",جاردينيو,1لتر,1,,,,عبوة,لتر
كادبوري شيكولاته ساده,"Chocolates, Sweets & Desserts",كادبوري,,1,,,,عبوة,
خبز ريتش بيك لبناني كبير 300 ج,Bakery,ريتش بيك,300ج,1,,,,كيس,ج
سفن دايت كانز 330 مل,Soft Drinks & Juices,سفن اب,330مل,1,,,,كانز,مل
تاج محل بالزعفران 2 جم,Cooking Ingredients,تاج محل,2جم,1,,,,عبوة,جم
Clorox 5X1 Lemon 650 ml ,Cleaning Supplies,Clorox,650 ml,1,,,,عبوة,ml
Aceto Apple Vinegar 500ml,"Sauces, Dressings & Condiments",,500ml,1,,,,عبوة,ml
لاكتيل مشروب زبادى فراولة، 440 مللى,Dairy & Eggs,لاكتيل,440مللي,1,,,,عبوة,مللي
NESTLE PARADISE STRAWB.850G ,"Chocolates, Sweets & Desserts",NESTLE,850gm,1,,,,عبوة,gm
مندرين 1 كجم,Vegetables & Fruits,,1كجم,1,,,,عبوة,كجم
زجاجه مياه 1.5 لتر زجاجه,Furniture,,1.5لتر,1,,,,زجاجه,لتر
Kiri Squared Cheese - 8 Pieces,Dairy & Eggs,Kiri,,8,,,,علبة,
ماجيكل جيلى بنانوو 90جم,"Chocolates, Sweets & Desserts",ماجيكل,90جم,1,,,,عبوة,جم
Alkarama Pizza Base Small - 12 Count,Bakery,Alkarama,,12,,,,عبوة,
Wadi Food Whole Chicken - 1.1 kg,Poultry,Wadi Food,1.1kg,1,,,,عبوة,kg
أبو عوف قهوة تركي محوج فاتح250 جم,"Tea, Coffee & Hot Drinks",ابوعوف,جم250,1,,,,,جم
زيتون طبيعى,"Tins, Jars & Packets",,,1,,,,علبة,
فيبا سائل غسيل الصحون برائحة التفاح 3 كجم,Cleaning Supplies,فيبا,3كجم,1,,,,عبوة,كجم
بيجون مبيد الصراصير و النمل 400 مل,Cleaning Supplies,بيجون,400مل,1,,,,عبوة,مل
خبز فينو طويل10ق,Bakery,,,10,,,,كيس,
ميتلاند لانشون بالوزن,Beef & Processed Meat,ميتلاند,,1,,,,عبوة,
كاتشب أو مايونيز x 1,"Sauces, Dressings & Condiments",,,1,,,,عبوة,
Carrefour Natural Water - 600 ml - 20 Pieces,Water,Carrefour,600ml,20,,,,زجاجة,ml
مكرونة هلالية من كوين - 350 جم,"Rice, Pasta & Pulses",كوين,350جم,1,,,,كيس,جم
جاتوه فئة 24 جنية,"Chocolates, Sweets & Desserts",,,1,,24,24,,
فوط اسقنجه توب فاليو ,Cleaning Supplies,توب فاليو,,1,,,,عبوة,
Fersan Apple Vinegar - 500 ml,"Sauces, Dressings & Condiments",Fersan,500ml,1,,,,عبوة,ml
Mini Samoon 1pkt,Bakery,,,1,,,,كيس,
9.74 كارى (M),Cooking Ingredients,,,1,,9.74,9.74,عبوة,
علبه فول محوج,"Tins, Jars & Packets",,,1,,,,علبه,
Herman Hot Sauce 88ml,"Sauces, Dressings & Condiments",Herman,88ml,1,,,,عبوة,ml
Mr. Muscle All Purpose Cleaner Floral Perfection 1Litre,Cleaning Supplies,Mr. Muscle,1 Litre,1,,,,عبوة,Litre
T 10.80 كنور خلطة 30ج 285.40,Cooking Ingredients,كنور,30ج,1,,10.8,10.8,كيس,ج
5.430 gm 170 Yoghurt Plain Lactel,Dairy & Eggs,Lactel,170جرام,1,,5.43,5.43,علبة,جرام
Al Doha Cardamom Shaker 40Gr ,Cooking Ingredients,Al Doha,40Gr,1,,,,عبوة,Gr
شعريه من الملكة - 1 كجم,"Rice, Pasta & Pulses",الملكة,1كجم,1,,,,كيس,كجم
ليمون اخضر بالوزن,Vegetables & Fruits,,,1,,,,كيس,
مالتيزر شيكولاته ٣٧ جم 1 15.00 15.00,"Chocolates, Sweets & Desserts",مالتيزر,37جم,1,,15,15,عبوة,جم
لواكر 125 غ,Biscuits & Cakes,لواكر,125ج,1,,,,باكو,ج
بيبسى كانز ,Soft Drinks & Juices,بيبسي,,1,,,,كانز,
تفاح سكري 2.3 35 80.5,Vegetables & Fruits,,2.3ج,1,,35,80.5,,
كرتونه0.600 لتر (20 زجاجخ),Tea and Coffee,,0.600لتر,20,,,,زجاجخ,لتر
بيبسى كانز 355 مل,Soft Drinks & Juices,بيبسي,355مل,1,,,,كانز,مل
الربيع توت مكس 330م,Soft Drinks & Juices,الربيع,330مل,1,,,,زجاجة,مل
مشروم قطع مونارك - 400جم,Vegetables & Fruits,مونارك,400جم,1,,,,عبوة,جم
مصاصه جيلى بطيخ,"Chocolates, Sweets & Desserts",,,1,,,,عبوة,
فرجللو لانشون بيف 200 جم 2+1,Beef & Processed Meat,فرجللو,200جم,3,,,,عبوة,جم
Chipsy Potato Cheese Family Pack Chips - 82 gram,Chips & Crackers,Chipsy,82 gram,1,,,,كيس,gram
الوطنيه برجر دجاج  يقسماط ساده 6 ق,Beef & Processed Meat,الوطنيه,,6,,,,عبوة,
شيفي مكس كاتشب، 340 جرام,"Sauces, Dressings & Condiments",شيفي مكس,340جم,1,,,,عبوة,جم
California Garden Chickpeas Tahina Dip 400 gm,"Tins, Jars & Packets",California Garden,400gm,1,,,,عبوة,gm
شيبسى طماطم عائلى,Chips & Crackers,شيبسى,,1,,,,كيس,
ربيع شاى اكسبريس 100 فنله,"Tea, Coffee & Hot Drinks",ربيع,,100,,,,فتلة,فنله
علبه عدس كبيره,"Rice, Pasta & Pulses",,,1,كبيره,,,علبه,كبيره
كاليفورنيا سردين مغربى بالشطه، 125 جرام,"Tins, Jars & Packets",كاليفورنيا,125جم,1,,,,عبوة,جم
بابول لبان ٣٧جم اطعم 1 6.00 6.00,"Chocolates, Sweets & Desserts",بابول,37جم,1,,6,6,عبوة,جم
امر ذره حلوه ,"Tins, Jars & Packets",امر,,1,,,,علبة,
ريتش باك خبز بيتي بان، 240 جرام,Bakery,ريتش باك,240جرام,1,,,,كيس,جرام
El Rashidi Tomato Sauce 300 gm,"Tins, Jars & Packets",El Rashidi,300 gm,1,,,,عبوة,gm
دولفنين تونه مفتت بالفلفل سهله الفتح 200 (4 علبه مالتى باك),"Tins, Jars & Packets",دولفين,200جرام,1,,,,علبه,
برينجلز بالشواء 130جم,Chips & Crackers,برينجلز,130جم,1,,,,كيس,جم
METCO hot dog 1 kg ,Beef & Processed Meat,METCO,1Kg,1,,,,عبوة,Kg
Abo Elseed Caviar with Honey Sauce - 230 gram,"Tins, Jars & Packets",Abo Elseed,230gram,1,,,,علبة,gram
الوطنيه علبه توابل ,"Condiments, Dressings & Marinades",الوطنية,,1,,,,علبه,
بن العروبه ساده فاتح,"Tea, Coffee & Hot Drinks",العروبه,,1,,,,علبة,
Yes Mango Fruit Drink - 200ml,Soft Drinks & Juices,Yes,200ml,1,,,,عبوة,ml
كولا كانز,Soft Drinks & Juices,كولا,,1,,,,كانز,
دساني مياه 330*24,Water,دساني,330مل,24,,,,عبوة,مل
نحله دواره بلاستيك مضيئه 2 ق كيس ,Disposables & Napkins,,,2,,,,بلاستيك,ق
خرشوف فارم فريش - 400جم,Vegetables & Fruits,فارم فريش,400جم,1,,,,عبوة,جم
Hibiscus - 16 Sachet,"Tea, Coffee & Hot Drinks",,,16,,,,عبوة,
مونتانا ذرة سكرية حب 400جم,Vegetables & Fruits,مونتانا,400جم,1,,,,عبوة,جم
منعم ومعطر الملابس ١لتر  برائحه العطور الفرنسيه مركز,Cleaning Supplies,,1لتر,1,,,,زجاجة,لتر
Mixy Crisps With Chili 85 GM ,Chips & Crackers,Mixy Crisps,85GM,1,,,,كيس,GM
Nescafe GOLD 3IN1 21Gm ,"Tea, Coffee & Hot Drinks",Nescafe,21gm,1,,,,عبوة,gm
بيبسي ستار كانز 330 مللي-سفن اب,Soft Drinks & Juices,بيبسي,330مللي,1,,,,كانز,مللي
كعك عجوه 24 قطعه,Bakery,,,24,,,,كيس,
Dasani Water 330*24,Water,Dasani,330ml,24,,,,كرتونة,ml
نور ملح مبلور ناعم700جم * 3 قطع,Cooking Ingredients,نور,700جم,3,,,,عبوة,جم
دولفين تونة قطع - 185 جرام - 2 عبوة,"Tins, Jars & Packets",دولفين,185جم,2,,,,علبة,جم
برجر بقري المراعي - 1 كجم,Beef & Processed Meat,المراعي,1كجم,1,,,,عبوة,كجم
خس كابوتشى فريش قطعه,Vegetables & Fruits,,,1,,,,كيس,
دايت بيبسى كانز ,Soft Drinks & Juices,بيبسي,,1,,,,كانز,
كوكاكولا زيرو بلاستيك ,Soft Drinks & Juices,كوكاكولا,,1,,,,بلاستيك,
بسطرمه حلوانى مخليه,Beef & Processed Meat,حلوانى,,1,,,,عبوة,
English Breakfast Caddy - 200g,"Tea, Coffee & Hot Drinks",,200gm,1,,,,عبوة,gm
الرشيدى الميزان طحينه 275جم ,"Sauces, Dressings & Condiments",الرشيدى الميزان,275جم,1,,,,عبوة,جم
نستله مياه طبيعيه 600 مللي,Water,نستله,600مللي,1,,,,زجاجة,مللي
جهينه بيور عصير 1ل,Soft Drinks & Juices,جهينه,1ل,1,,,,زجاجة,ل
امتنان اعشاب بقدونس كرافس 18ف,Cooking Ingredients,امتنان,,1,,,,عبوة,
Non Bio Stain Remover From Fairy - Powder- 500 Ml,Cleaning Supplies,Fairy,500 Ml,1,,,,عبوة,Ml
اولكر بسكويت نبات ٢٤.٠٠ ١ ٢٤.٠٠,Biscuits & Cakes,اولكر,,1,,24,24,باكو,
حلوانى مفروم بقري 900 جم,Beef & Processed Meat,حلوانى,900جم,1,,,,عبوة,جم
Amazon Natural Drinking Water 12 x 1.5Litre,Water,Amazon,1.5Litre,12,,,,عبوة,Litre
فراخ فريش بالوزن ,Poultry,,,1,,,,عبوة,
LOACKER WHITE COCONUT BISCUITS ,Biscuits & Cakes,LOACKER,,1,,,,عبوة,
امريكانا بيف برجر فاخر 20ق,Beef & Processed Meat,امريكانا,,20,,,,عبوة,
بسكويت بيانولا بالشوكولاتة من الشمعدان، 126 جرام,Biscuits & Cakes,الشمعدان,126جرام,12,,,,عبوة,جرام
عصير جهينة تفاح 1 لتر,Soft Drinks & Juices,جهينة,1لتر,1,,,,زجاجة,لتر
مياه طبيعية بركة - 600مل - عبوة من 20,Water,بركة,600مل,20,,,,عبوة,مل
نسكويك شيكولاتة 330 جم 1.000 30.50 30.50,"Tea, Coffee & Hot Drinks",نسكويك,330جم,1,,30.5,30.5,عبوة,جم
مكرونه انواع توب ت فاليو 1ك,"Rice, Pasta & Pulses",توب ت فاليو,,1,,,,كيس,
Isis Natural Water - 1.5 Liter,Water,Isis,1.5Litre,1,,,,زجاجة,Litre
معمول ابو علي بالتمر - 40 جم,Bakery,ابو علي,40جم,1,,,,كيس,جم
Elleheimy Roast Rumi Kg,Beef & Processed Meat,Elleheimy,1kg,1,,,,عبوة,kg
فانتا برتقال  كانز,Soft Drinks & Juices,فانتا,,1,,,,كانز,
نستله كابتشينو جولد فا 18.5جم,"Tea, Coffee & Hot Drinks",نستله,18.5جم,1,,,,علبة,جم
عيدان بريتزو ميني بالجينة - 180 جم,Chips & Crackers,بريتزو,180جم,1,,,,أكياس,جم
مياه طبيعية اكوا دلتا، 600 مل - 12 عبوة,Water,اكوا دلتا،,600مل,12,,,,عبوة,مل
Baraka Pure Water 12 x 1.5Litre,Water,Baraka,1.5Litre,12,,,,عبوة,Litre
California Garden Foul Medammes 400g,"Tins, Jars & Packets",California Garden,400gm,1,,,,عبوة,gm
13.60 طماطم بلدى,Vegetables & Fruits,,,1,,13.6,13.6,عبوة,
عبد المعبود 200 محوج,"Tea, Coffee & Hot Drinks",عبد المعبود,200جم,1,,,,عبوة,جم
روشن بوني فروتس جيلي بالحامض 200جم,"Chocolates, Sweets & Desserts",روشن,200جم,1,,,,عبوة,جم
ايلانو مياه معدنية ٦٠٠مل,Water,ايلانو,600مل,1,,,,زجاجة,مل
Domty Nectar Pineapple Juice - 1 Liter,Soft Drinks & Juices,Domty,1L,1,,,,عبوة,L
بيك رولز 103ج,Chips & Crackers,بيك رولز,103ج,1,,,,كيس,ج
بيبسى كانز,Soft Drinks & Juices,بيبسي,,1,,,,كانز,
عاينز خل زجاجه 500 مل,Cooking Ingredients,هاينز,500مل,1,,,,زجاجه,مل
بيبسى كانز 355 مم,Soft Drinks & Juices,بيبسي,355مم,1,,,,كانز,مم
ابتجال خل طبيعي 925مل,"Sauces, Dressings & Condiments",ابتجال,925مل,1,,,,عبوة,مل
Hyperone Mini Grisine - By Weight ,Bakery,Hyperone,,1,,,,باكو,
خير زمان شاى اخضر بالنعناع 20 فتله,"Tea, Coffee & Hot Drinks",خير زمان,,20,,,,علبة,
هاينز كاتشب كاتشي 335 جم,"Sauces, Dressings & Condiments",هاينز,335جم,1,,,,عبوة,جم
جيفركس قرنبيط 400 جم,Vegetables & Fruits,جيفركس,400جم,1,,,,عبوة,جم
دونات توداي بالشوكولاتة والفانيليا ، 1 قطعة - 12 عبوة,Biscuits & Cakes,توداي,,12,,,,عبوة,
Chicken Sausage 1kg Approx. Weight,Poultry,,1kg,1,,,,عبوة,kg
شراب شعير موسى 330 مل زجاج,Soft Drinks & Juices,موسي,330مل,1,,,,زجاج,مل
درة كاتشب بارد 900جم,"Sauces, Dressings & Condiments",درة,900جم,1,,,,عبوة,جم
خوخ بلدى فريش رقم 1,Vegetables & Fruits,,,1,,,,كيس,
وايت لاند جبنه فيتا وزن,Dairy & Eggs,وايت لاند,,1,,,,عبوة,
Coco coffee *chocolate 70 gm,"Tea, Coffee & Hot Drinks",,70gm,1,,,,علبة,gm
كلوركس 475مل,Cleaning Supplies,كلوركس,475مل,1,,,,عبوة,مل
خيار بلدي ,Vegetables & Fruits,,,1,,,,كيس,
شيبسى بطاطس شيبسى جبنه متبله ,Chips & Crackers,شيبسى,,1,,,,كيس,
ديتول مطهر ماك650 مل,Cleaning Supplies,ديتوال,650مل,1,,,,,مل
باتون سالية بالسمسم، صغير الحجم,Bakery,,,1,,,,كيس,
ميرندا بلس ليمون ويوسفى كانز 300,Soft Drinks & Juices,ميرندا,300مل,1,,,,زجاجة,مل
مكفتيز مينز قمح دارك 52ج,Biscuits & Cakes,مكفتيز,52ج,1,,,,باكو,ج
DOMTY WHITE CHEESE W HERBS 500G,Dairy & Eggs,DOMTY,500gm,1,,,,عبوة,gm
جبن جروير سويسري 300 جرام,Dairy & Eggs,,300جم,1,,,,عبوة,جم
ريحانة خل 900 جم,"Sauces, Dressings & Condiments",ريحانة,900جم,1,,,,عبوة,جم
Cocoa Jumbo Hohos Cake 1pc ,Biscuits & Cakes,Hohos,,1,,,,باكو,
California Garden Canned Whole Mushrooms 425g,"Tins, Jars & Packets",California Garden,425gm,1,,,,عبوة,gm
وادى فود خل طبيعي ,"Sauces, Dressings & Condiments",وادى فود,,1,,,,عبوة,
ويندكس منظف زجاج رشاش500 مل,Cleaning Supplies,ويندكس,500مل,1,,,,زجاج,مل
علبه منديل استرس,Disposables & Napkins,استرس,,1,,,,علبه,
الاطيب ذره فشار 500جم,"Rice, Pasta & Pulses",الاطيب,,1,,,,كيس,
Fava Beans With Saffron Lemon - 2 in 1,"Tins, Jars & Packets",,,1,,,,عبوة,
Gandour Wafer With Chocolate - 48 Gram,Biscuits & Cakes,Gandour,48gm,1,,,,باكو,gm
بيتى فور -سابليه مربى,Bakery,,,1,,,,كيس,
هوبي لايف علبه ترند 2.5 ل2,Furniture,هوبي لايف,2.5ل,2,,,,علبه,
Ulker Biskrem Cocoa Filled Biscuit - 20 grams,Biscuits & Cakes,Ulker Biskrem,,1,,,,باكو,
باب الشام بابريكا ٤٥ جم 9.25 1 9.25,Cooking Ingredients,باب الشام,45جم,1,,,,عبوة,جم
فينو وسط لبن / زبده 6 ق,Bakery,,,6,,,,كيس,
دلما شاي بنكهة الفراولة 20 كيس,"Tea, Coffee & Hot Drinks",دلما,,20,,,,كيس,
ابوعوف قهوه ساده 200جم,"Tea, Coffee & Hot Drinks",ابوعوف,200جم,1,,,,عبوة,جم
ريتش بسطرمة فاكيوم وزن,Beef & Processed Meat,ريتش,,1,,,,عبوة,
خلطه كفته 10,Cooking Ingredients,,,1,,,,عبوة,
ويست جبنة جودة ,Dairy & Eggs,ويست,,1,,,,عبوة,
خل 5 ل 900 مل,"Sauces, Dressings & Condiments",,900مل,5,,,,عبوة,مل
تورته 6 سيزون,"Chocolates, Sweets & Desserts",,,1,,,,عبوة,
Chefy Mix Saydeya Rice Mix - 100 gm,Cooking Ingredients,Chefy Mix,100gm,1,,,,عبوة,gm
عيش فينو صغير,Bakery,,,1,,,,كيس,
 ليندت اكسيلانس مينت شوكولاتة داكنة مركزة - 100 جم,"Chocolates, Sweets & Desserts",ليندت,100جم,1,,,,عبوة,جم
ليندت ايكسيلنس دارك كراميل و ملح 100جم,"Chocolates, Sweets & Desserts",ليندت,100جم,1,,,,عبوة,جم
بڤاريا مشروب شعير بالتفاح - 330مل,Soft Drinks & Juices,بڤاريا,330مل,1,,,,عبوة,مل
طحينه البوادي035 جم,"Sauces, Dressings & Condiments",البوادي,350جم,1,,,,عبوة,جم
مرقه كنور خضروات,Cooking Ingredients,كنور,,1,,,,عبوة,
علبه سلطه,Bakery,,,1,,,,علبه,
علبة نسكافية 3 +1,Tea and Coffee,نسكافيه,,4,,,,علبة,
جاردينو مايونيز سكويز، 280 جرام,"Sauces, Dressings & Condiments",جاردينو,280جرام,1,,,,عبوة,جرام
اوسكار عصير طاقه 1 لتر,Soft Drinks & Juices,اوسكار,1لتر,1,,,,زجاجة,لتر
اويكو زبادى يونانى كراميل 170جم,Dairy & Eggs,اويكو,170جرام,1,,,,عبوة,جرام
Large Water,Water,,,1,,,,زجاجة,
4 mineral water,Water,,,1,,,,زجاجة,
Lion Spicy Cheese Chips 74-84g,Chips & Crackers,Lion,74-84g,1,,,,كيس,g
برسيل جل3ك,Cleaning Supplies,برسيل,3ك,1,,,,عبوة,ك
بيت الخير جبنه روملا قديم 125جم,Dairy & Eggs,بيت الخير,125جم,1,,,,عبوة,جم
سلطه تركى مدخن,Poultry,,,1,,,,,
كوكى تشيكن ستربس حار، 1 كيلو,Poultry,كوكى,1كيلو,1,,,,عبوة,كيلو
العبد طبق ملبن عين جمل كبير,Bakery,العبد,,1,,,,كيس,
ويفر لواكر بكريمة الحليب - 45 جم,Biscuits & Cakes,لواكر,45جم,1,,,,باكو,جم
شتار شعريه 400جم,"Rice, Pasta & Pulses",شتار,400جم,1,,,,كيس,جم
علبه الفرح اوريجنال,Biscuits & Cakes,,,1,,,,علبه,
سفن اب مشروب غازي ليمون,Soft Drinks & Juices,سفن اب,,1,,,,زجاجة,
Schweppes Tonic Water 275ml,Soft Drinks & Juices,Schweppes,275ml,1,,,,عبوة,ml
وراك فراخ فريش بالوزن,Poultry,,,1,,,,عبوة,
ROLL BREAK ROLLED HAZELNUT 80G,Biscuits & Cakes,ROLL BREAK,80g,1,,,,باكو,g
بامية جيفريكس كبيرة - 400جم,Vegetables & Fruits,جيفريكس,400جم,1,,,,عبوة,جم
Elano water 600ml,Water,Elano,600ml,1,,,,زجاجة,ml
Italiano Pasta Spaghetti 400g,"Rice, Pasta & Pulses",Italiano,400g,1,,,,كيس,g
Spysi Seasoning Fajita Chicken and Meat Mix - 90 Grams,Cooking Ingredients,Spysi,90gm,1,,,,عبوة,gm
عصير بيتي تروبيكانا تفاح 235 مل,Soft Drinks & Juices,بيتي,235مل,1,,,,عبوة,مل
شيبسى عائلى ملح 80جم,Chips & Crackers,شيبسى,80جم,1,,,,كيس,جم
اطياب لانشون ساده وزن ,Beef & Processed Meat,اطياب,,1,,,,عبوة,
AL Karama Sambosa - 400 Gram,Bakery,AL Karama,400 Gram,1,,,,عبوة,Gram
Schweppes Species 1 L 3+1 Free,Soft Drinks & Juices,Schweppes,1L,4,,,,عبوة,L
ادد مي معجون الطماطم 400 جم,"Tins, Jars & Packets",ادد مي ,400جم,1,,,,عبوة,جم
جلد وعظم الدجاج الوفاء الفريش ,Poultry,الوفاء,,1,,,,عبوة,
كادبوري ديري ميلك اوريو شوكولاتة بار - 95 جم - 12 عبوة,"Chocolates, Sweets & Desserts",كادبوري,95جم,12,,,,عبوة,جم
جهينه زبادو مشروب زبادى بالخوخ220مل,Dairy & Eggs,جهينه,220مل,1,,,,عبوة,مل
بقسماط حار أبو علي - 1.25كجم,Bakery,أبو علي,1.25كجم,1,,,,كيس,كجم
Meatland Beef Hot Dog - 12 Pieces,Beef & Processed Meat,Meatland,,12,,,,عبوة,
كريم كراميل مروج,"Chocolates, Sweets & Desserts",مروج,,1,,,,عبوة,
ابوعوف بن ساده ,"Tea, Coffee & Hot Drinks",ابوعوف,,1,,,,علبة,
المراعى زبادى فواكه فراولة 100جم,Dairy & Eggs,المراعى,100جم,1,,,,عبوة,جم
مستر كريسبس تشيزوز حار 80 جم,Chips & Crackers,مستر كريسبس,80جم,1,,,,أكياس,جم
أبو عوف قهوة تركية سادة وسط 100 جم,"Tea, Coffee & Hot Drinks",أبو عوف,100جم,1,,,,علبة,جم
تى بلايك شاى كرك ظرف 25 جم علبه 8 ظرف,Tea and Coffee,شاي كرك,25جم,8,,,,علبه,جم
مولتو ميني ماجنم,Bakery,مولتو,,1,,,,كيس,
رقائق بطاطس تايجر  بالجبنه المتبله - 126 جرام,Chips & Crackers,تايجر,126جرام,1,,,,كيس,جرام
Royal Big Rings Pasta - 400 grams,"Rice, Pasta & Pulses",Royal,400 grams,1,,,,كيس,grams
Halwani Shish Tawook 400g,Poultry,Halwani,400g,1,,,,عبوة,g
اوريو بسكويت  بالشيكولاته ,Biscuits & Cakes,اوريو,,1,,,,باكو,
Sriracha Green Chili Sauce - 200ml,"Sauces, Dressings & Condiments",Sriracha,200ml,1,,,,عبوة,ml
الدله بن فاتح محوج 200جم,"Tea, Coffee & Hot Drinks",الدله,200جم,1,,,,عبوة,جم
ام ر تونه 185جم,"Tins, Jars & Packets",ام ر,185جم,1,,,,علبة,جم
لمار عصير جوافه 1لتر ,Soft Drinks & Juices,لمار,1لتر,1,,,,زجاجة,لتر
ريتش بيك بيتى بان كيس,Bakery,ربتش بيك,,1,,,,كيس,
موز مستور ,Vegetables & Fruits,,,1,,,,كيس,
Dobella Coconut Oil 250gm,Cooking Ingredients,Dobella,250gm,1,,,,عبوة,gm
بسكويت كيت كات وايت 41%ج,Biscuits & Cakes,كيت كات,41ج,1,,,,باكو,ج
بيتى عصير  تروبيكانا تفاح 1لتر ,Soft Drinks & Juices,بيتى,1لتر,1,,,,زجاجة,لتر
كوكاكولا كانز,Soft Drinks & Juices,كوكاكولا,,1,,,,زجاجة,
الامارات مكرونة بيني ريجاتى 400 جرام,"Rice, Pasta & Pulses",الامارات,400جم,1,,,,كيس,جم
Green Land Istanbolli White Cheese 500g,Dairy & Eggs,Green Land,500gm,1,,,,عبوة,gm
Juhayna pure apple 1L,Soft Drinks & Juices,Juhayna,1L,1,,,,زجاجة,L
كوكى كرانشى بانيه علبه 8 قطع,Poultry,كوكي,,8,,,,علبه,قطع
كباب خله برازيلى,Beef & Processed Meat,,,1,,,,عبوة,
Sunbulah Puff Pastry Block 400g,Bakery,Sunbulah,400g,1,,,,كيس,g
بونجورنو كابتشينو بندق,"Tea, Coffee & Hot Drinks",بونجورنو,,1,,,,,
بسكويت شيكولاته كراميل وشوكولاته كوكو,Biscuits & Cakes,,,1,,,,باكو,
تفاح اروبي ,Vegetables & Fruits,,,1,,,,كيس,
ميكس سوبر تشيكن,Poultry,,,1,,,,عبوة,
الوطنيه لانشون دجاج ساده 250جم,Beef & Processed Meat,الوطنيه,250جم,1,,,,عبوة,جم
Nescafe Dcaf Instant Coffee Without Caffeine 1.8gm,"Tea, Coffee & Hot Drinks",Nescafe,1.8g,1,,,,عبوة,g
بريل 600م ,Cleaning Supplies,بريل,600م,1,,,,عبوة,م
عيدان بريتزو ميني بالجينة - 180 جم,Chips & Crackers,بريتزو,180جم,1,,,,أكياس,جم
درة كاتشب طماطم بارد، 750 جرام,"Sauces, Dressings & Condiments",درة,750جرام,1,,,,عبوة,جرام
جندور حلوي زكيه الكرز وقشطه,"Chocolates, Sweets & Desserts",جندور,,1,,,,عبوة,
جهينه عصير بريميم تفاح 235مل ,Soft Drinks & Juices,جهينه,235مل,1,,,,عبوة,مل
Cono Cheese Popcorn - 22gm,Chips & Crackers,Cono,22gm,1,,,,كيس,gm
French Dressing – 250ml,"Sauces, Dressings & Condiments",,250ml,1,,,,عبوة,ml
"Shaykhon Lemon Safflower, Fresh, by weight","Tins, Jars & Packets",,,1,,,,علبة,
Squeeze Assorted Juice 1 Liter,Soft Drinks & Juices,Squeeze,1Liter,1,,,,عبوة,Liter
عيش فينا 2PC,Bakery,,,1,,,,كيس,
شيبسى عائلى كباب,Chips & Crackers,شيبسى,,1,,,,كيس,
بيبسى كانز 255 مل,Soft Drinks & Juices,بيبسي,255مل,1,,,,كانز,مل
Halwani Chicken Strips 400g,Poultry,Halwani,400g,1,,,,عبوة,g
كبده بقر برازيلى,Beef & Processed Meat,,,1,,,,عبوة,
جالكسي اصابع شوكولاتة فلوتس 45 جم × 12 قطعة,"Chocolates, Sweets & Desserts",جالكسي,45جم,12,,,,علبة,جم
مكفتز دايجستيف بسك,Biscuits & Cakes,مكفتز دايجستيف,,1,,,,باكو,
تونة امريكانا دايت ١٧٠ جرام 2 25.00 50.00,"Tins, Jars & Packets",امريكانا,170جرام,2,,25,50,علبة,جرام
nestle miral water (600ml),Water,nestle,600ml,1,,,,زجاجة,ml
Coca Cila R,Soft Drinks & Juices,Coca Cila,,1,,,,زجاجة,
بودر مركز تانج برتقال 25جم,Soft Drinks & Juices,تانج,25جم,1,,,,زجاجة,جم
شيكولاتة غامقة و بالحليب فبلرز فيوجن - 100جم,"Chocolates, Sweets & Desserts",فبلرز,100جم,1,,,,عبوة,جم
Ahmad Tea English NO .1 40 pcs,"Tea, Coffee & Hot Drinks",Ahmad Tea,,40,,,,علبة,
Dasani Btl 600 Ml,Water,Dasani,,1,,,,زجاجة,
Bisco Misr Petit Four 1 k,Bakery,bisco misr, 1k,1,,,,,k
انانس 1.57 لتر شويبس,Soft Drinks & Juices,شويبس,1.57لتر,1,,,,عبوة,لتر
جهينه لبن بندق 1لتر ,Dairy & Eggs,جهينه,1لتر,1,,,,عبوة,لتر
ويرمان مايونيز ,"Sauces, Dressings & Condiments",ويرمان,,1,,,,عبوة,
دبابي فراخ فريش 500 جم,Poultry,,500جم,1,,,,عبوة,جم
Halwani Bros Chicken Strips - 1kg,Poultry,Halwani Bros,1kg,1,,,,عبوة,kg
Remia Mayonnaise - 500 gram,"Sauces, Dressings & Condiments",Remia,500gram,1,,,,عبوة,gram
سبينيس زيت للطهى ,Cooking Ingredients,سبينيس,,1,,,,عبوة,
55.0000 MoC Mojito Pomegranate 1,Soft Drinks & Juices,,,1,,55,55,زجاجة,
بافس كونو بالفلفل الحلو - 25جم,Chips & Crackers,كونو,25جم,1,,,,كيس,جم
زاهر فطير مشلتت  بالسمنه البلدي,Bakery,زاهر,,1,,,,كيس,
12.75 ريتش بيتى بان 235 ج,Bakery,ريتش,235ج,1,,,,كيس,ج
Halwani Chicken Cordon Bleu 400g,Poultry,Halwani,400g,1,,,,عبوة,g
