Item_Name,class,Brand,Weight,Number of units,Size of units,Price,T.Price,Pack,Unit
نستله براديس ايس كريم بلو بيرى 140ملى,"Chocolates, Sweets & Desserts",نستله براديس,140مل,1,,,,عبوة,مل
جالكسى ايس كريم مونو,"Chocolates, Sweets & Desserts",جالكسى,,1,,,,عبوة,
جهينة عصير مانجو 1لتر,Soft Drinks & Juices,جهينة,1لتر,1,,,,زجاجة,لتر
32.00 كوكاكولا 2.0,Soft Drinks & Juices,كوكاكولا,2لتر,,,32,32,,
جهينه كلاسيك بريميم عصير تفاح 1لتر ,Soft Drinks & Juices,جهينه,1لتر,1,,,,زجاجة,لتر
Gandour Vanilla Filled Wafer - 48 Gram,Biscuits & Cakes,Gandour,48gm,1,,,,باكو,gm
جيفركس خضار مشكل 400 جم,Vegetables & Fruits,جيفركس,400جم,1,,,,عبوة,جم
وايت صوص ,"Sauces, Dressings & Condiments",,,1,,,,عبوة,
فريش سورس توم 200جم,Vegetables & Fruits,فريش سورس,200جم,1,,,,عبوة,جم
باساك شوربة تارهانا 65 جم,"Tins, Jars & Packets",باساك ,65جم,1,,,,عبوة,جم
شويبس رمان 1ل,Soft Drinks & Juices,شويبس,1ل,1,,,,زجاجة,ل
فرجللو عصير برتقال200مل,Soft Drinks & Juices,فرجللو,200مل,1,,,,عبوة,مل
كبده بالوزن ,Poultry,,,1,,,,,
HANS Instant coffee - Essepresso ,"Tea, Coffee & Hot Drinks",HANS,,1,,,,علبة,
Mini Tampony 8 ks,Bakery,,8K,1,,,,كيس,K
Chicken liver,Poultry,,,1,,,,عبوة,
بريد واي توست مالتي جرين -500 جم,Bakery,بريد واي,500جم,1,,,,كيس,جم
اكسترا هوت صوص - 180 جرام,"Sauces, Dressings & Condiments",اكسترا,180جرام,1,,,,عبوة,جرام
برسيل جيل غسالات الاتومتيك لافندر1 لتر ,Cleaning Supplies,برسيل,1لتر,1,,,,عبوة,لتر
وادى فود شرائح فلفل الهلابينو 1ك,"Tins, Jars & Packets",وادى فود,1ك,1,,,,علبة,ك
Lion Shrimp Flavour Oat Rings - 60 gram,Chips & Crackers,Lion,60 gram,1,,,,كيس,gram
مايونيز مازولا - 250مل,"Sauces, Dressings & Condiments",مازولا,250مل,1,,,,عبوة,مل
داردينو كاتشب,"Sauces, Dressings & Condiments",داردينو,,1,,,,عبوة,
كرواسون مولتو ميكس بالشوكولاتة والكراميل - 65 جم,Bakery,مولتو,65جم,1,,,,كيس,جم
ديتول 1.8ل مطهر م 1 92.50 92.5,Cleaning Supplies,ديتول,1.8ل,1,,92.5,92.5,عبوة,ل
صولو ارز 900 ج,"Rice, Pasta & Pulses",صولو,900ج,1,,,,,ج
ايزيس قرفه 12 فتله علبه,Tea and Coffee,ايزيس,,12,,,,علبه,فتله
بريدواي خبز سوبر رول، 270 جرام,Bakery,بريدواي,270جرام,1,,,,كيس,جرام
شرائح فلفل هالبينو جولدالكس,"Tins, Jars & Packets",جولدالكس,,1,,,,علبة,
Mandarin 1kg,Vegetables & Fruits,,1kg,1,,,,كيس,kg
المراعى زبادى يونانى٢ ١% 13.75 2 27.50,Dairy & Eggs,المراعى,,2,,13.75,27.5,عبوة,
يو ماري تونه 160ج,"Tins, Jars & Packets",يو ماري,160جم,1,,,,علبة,جم
كانز ,Soft Drinks & Juices,,,1,,,,كانز,
نستلة مياة شرب طبيعية 1.5 لتر,Water,نستلة,1.5لتر,1,,,,زجاجة,لتر
حلوانى لانشون بقري زيتون,Beef & Processed Meat,حلوانى,,1,,,,عبوة,
 خبز عربي 5 قطع,Bakery,,,5,,,,كيس,
Nosh Nosh Salt and Vinegar Potatoes 56gm-50gm ,Chips & Crackers,Nosh Nosh,56-50gm,1,,,,كيس,gm
مولتو مينى 39-42جم,Bakery,مولتو,39-42جم,1,,,,كيس,جم
جيفركس قرنبيط 400 جم,Vegetables & Fruits,جيفركس,400جم,1,,,,عبوة,جم
لذيذ لانشون 800ج,Beef & Processed Meat,لذيذ,800ج,1,,,,عبوة,ج
فريسكا بلوك,Biscuits & Cakes,فريسكا,,1,,,,باكو,
"Nestlé Paradise Frozen Ice Cream Chocolate, 850ml ","Chocolates, Sweets & Desserts",Nestlé,850ml,1,,,,عبوة,ml
مياه بوفانا لايت فوارة 240 مل,Water,بوفانا,240مل,1,,,,زجاجة,مل
Hawawshi Mix - 40g,Cooking Ingredients,,40gm,1,,,,علبة,gm
عيش كريستال 0.50 10 5.00,Bakery,كريستال,,10,,0.5,5,كيس,
بيرليس مينى باتيه وزن,Bakery,بيرليس,,1,,,,كيس,
جهينه زبادى لايت 180 جم,Dairy & Eggs,جهينه,180جم,1,,,,عبوة,جم
Rana Hot Sauce 176 Ml ,"Sauces, Dressings & Condiments",Rana,176Ml,1,,,,عبوة,Ml
زجاجة ضغط مسطردة - 300 مل,"Sauces, Dressings & Condiments",,300مل,1,,,,عبوة,مل
كوكاكولا 1.95 لتر,Soft Drinks & Juices,كوكاكولا,1.95لتر,1,,,,عبوة,لتر
184.95 اقل سعر سمارت زيت,Cooking Ingredients,سمارت,,1,,184.95,184.95,عبوة,
Hayat Natural Water Bottle - 600 ml x 9 Pieces ,Water,Hayat,600ml,9,,,,,Pieces
برنجلز بطاطس بطعم الكريمة والبصل 40 جم,Chips & Crackers,برنجلز,40جم,1,,,,كيس,جم
بيبسى كانز,Soft Drinks & Juices,بيبسي,,1,,,,كانز,
مياه شرب طبيعية من كارفور - 600 مل,Water,كارفور,600مل,1,,,,زجاجة,مل
تيفاني بسكويت بكريمة الشيكولاتة 200جم,Biscuits & Cakes,تيفاني,200جم,1,,,,باكو,جم
شيبسى برافو شطه وليمون ,Chips & Crackers,شيبسى,,1,,,,كيس,
كفته دجاج ,Beef & Processed Meat,,,1,,,,عبوة,
ديجريز شوكولاتة بالحليب باللوز - 200 جم,"Chocolates, Sweets & Desserts",ديجريز,200جم,1,,,,عبوة,جم
"Three Chefs Chicken Strips Spicy, 1 Kg",Poultry,Three Chefs,1Kg,1,,,,عبوة,Kg
بيتزا مرجريتا شيف ام، 400 جم - 2+1 عبوة,Bakery,شيف ام,400جم,3,,,,كيس,جم
تفاح احمر 2 ك,Vegetables & Fruits,,2ك,1,,,,كيس,ك
اريال اوتوماتيك ٩ كجم -  داوني,Cleaning Supplies,اريال,9كجم,1,,,,عبوة,كجم
مخلل مشكل مصري فاخر 300 جم,"Tins, Jars & Packets",,300جم,1,,,,عبوة,جم
زبادو بالخوخ جهينة,Dairy & Eggs,جهينة,,1,,,,عبوة,
مشروب غازى سفن اب فرى 0.97لتر ,Soft Drinks & Juices,سفن اب,0.97لتر,1,,,,زجاجة,لتر
شويبس انواع 1 لتر 3+1 مجانا,Soft Drinks & Juices,شويبس,1لتر,4,,,,زجاجة,لتر
BAHLSEN PICK UP CHOCO HAZELNUT 28 GM ,Biscuits & Cakes,BAHLSEN,28g,1,,,,باكو,g
كالنورت مرقة لحم الخروف 8 × 10 جم,Cooking Ingredients,كالنورت,10جم,1,,,,عبوة,جم
الضحى ملاحه فلفل اسود ناعم ,Cooking Ingredients,الضحى,,1,,,,عبوة,
مكرونة لازانيا الملكة 400 جرام‎,"Rice, Pasta & Pulses",الملكة,400جرام,1,,,,كيس,جرام
Koki Chicken Strips - 750gm,Poultry,Koki,750gm,1,,,,عبوة,gm
عصير لمار مانجو طبيعى 1لتر,Soft Drinks & Juices,لمار,1لتر,1,,,,زجاجة,لتر
Gandour Marie Plain Biscuits - 55 gm,Biscuits & Cakes,Gandour,55grams,1,,,,باكو,grams
Basmati Golden Rice – 1 Kg,"Rice, Pasta & Pulses",,1 Kg,1,,,,كيس,Kg
جراندوز قهوة موكا 50 جم,"Tea, Coffee & Hot Drinks",جراندوز,50جم,1,,,,,جم
زجاجة مياه طبيعية حياة - 1.5 لتر* 6 قطع,Water,حياه,1.5لتر,6,,,,زجاجة,لتر
مشروب غازى بيبسى دايت 0.97 لتر,Soft Drinks & Juices,بيبسى,0.97لتر,1,,,,زجاجة,لتر
سوبر فودز مايونيز، 310 جرام,"Sauces, Dressings & Condiments",,310جرام,1,,,,عبوة,جرام
Chef M Sambousek Pastry - 800gm - Pack of 1+1,Bakery,Chef,800gm,2,,,,عبوة,gm
بريل سائل صابون ليمون اخضر 1 لتر ,Cleaning Supplies,بريل,1لتر,1,,,,عبوة,لتر
شهد سكر1ك,Poultry,شهد,1ك,1,,,,عبوة,ك
Organic Cinnamon - 20 Tea Bags,"Tea, Coffee & Hot Drinks",,,20,,,,علبة,
صوص هني يمي ,"Sauces, Dressings & Condiments",يمي,,1,,,,عبوة,
فيروز اناناس كانز ,Soft Drinks & Juices,فيروز,,1,,,,كانز,
سبرايت ليمون كانز,Soft Drinks & Juices,سبرايت,,1,,,,كانز,
Pam Grilling Canola Spray 141g,Cooking Ingredients,Pam,141G,1,,,,عبوة,G
تونة قطع دايت أمريكانا - 170 جم,"Tins, Jars & Packets",امريكانا,170جم,1,,,,,جم
المراعي لبن 1 ل,Dairy & Eggs,المراعي,1ل,1,,,,عبوة,ل
Evening Tea (Decaffeinated) - 20 Foil,"Tea, Coffee & Hot Drinks",,,20,,,,عبوة,
ا.م.ر كوكتيل فواكه مشكلة 820 جم,"Tins, Jars & Packets",ا.م.ر,820جم,1,,,,علبة,جم
لحم بقري برازيلي مجمد 500 جم,Beef & Processed Meat,,500جم,1,,,,عبوة,جم
coca cola cola X large,Soft Drinks & Juices,coca cola,,1,,,,زجاجة,
كينج ام تورتيلا شيبسى ملح 50,Chips & Crackers,كينج ام,50ج,1,,,,كيس,ج
علبة مخلل,"Tins, Jars & Packets",,,1,,,,علبة,
Harvest Fava Beans Eldandraye 400 gm,"Tins, Jars & Packets",Harvest ,400gm,1,,,,عبوة,gm
water 1,Water,,,1,,,,زجاجة,
CHICKETITA CHICKEN NUGGETS 400G,Poultry,CHICKETITA,400G,1,,,,عبوة,G
 كيري جبنة كريمي مثلثات 16 مثلث، 240 جم,Dairy & Eggs,كيري,240جم,1,,,,,جم
بورجس خل التفاح 500 مل,"Sauces, Dressings & Condiments",بورجس,500مل,1,,,,,مل
سناكس بالجبنة - 8 أكياس,Chips & Crackers,,,8,,,,أكياس,
كوكاكولا كان,Soft Drinks & Juices,كوكاكولا,,1,,,,زجاجة,
Soda Water,Water,,,1,,,,زجاجة,
ايزيس قرفه بالجزبيل 50 فلتر ,"Tea, Coffee & Hot Drinks",ايزيس,,50,,,,علبة,
AMERICANA PEAS 900G,Vegetables & Fruits,AMERICANA,900G,1,,,,كيس,G
فريش فارم لانشون قشطة رومي جرام,Beef & Processed Meat,فريش فارم,,1,,,,عبوة,
قيتلو جبنه رومى وزن,Dairy & Eggs,قيتلو,,1,,,,عبوة,
هاينز بيتى صوص بصل م ف ,"Sauces, Dressings & Condiments",هاينز,,1,,,,كيس,
بن على كيفك محوج 200,"Tea, Coffee & Hot Drinks",على كيفك,200جم,1,,,,عبوة,جم
المنشاوي جبنه كيري,Dairy & Eggs,كيري,,1,,,,عبوة,
شكتيتا استربس حار 1 ك علبه,Poultry,شكتيتا,1ك,1,,,,علبه,ك
لينو مكرونه 400ج,"Rice, Pasta & Pulses",لينو,400ج,1,,,,كيس,ج
Atyab Spicy Chicken Wings 700g,Poultry,Atyab,700g,1,,,,عبوة,g
كسكسي تونسي ميجا - 1كجم,"Rice, Pasta & Pulses",ميجا,1كجم,1,,,,كيس,كجم
شيبسى سوبر الملك طماطم 4,Chips & Crackers,شيبسى,,1,,4,4,كيس,
"Red Bull The White Edition Coconut   Berry Flavor Energy Drink, 250 Ml",Soft Drinks & Juices,Red Bull,250مل,1,,,,زجاجة,مل
شويبس رمان 300 مل كانز,Soft Drinks & Juices,شويبس,300مل,1,,,,كانز,مل
Regal Picon Cheese Triangles 8 Portions 120g,Dairy & Eggs,Regal,120gm,1,,,,عبوة,gm
MOLLY S CHOCOLATE PIE 360G,Bakery,MOLLY S,360G,1,,,,كيس,G
Fanta Orange Flavoured Soft Drink - 330 ml,Soft Drinks & Juices,Fanta,330ml,1,,,,عبوة,ml
Froots Oats With Strawberry Juice - 700ml,Soft Drinks & Juices,Froots,700ml,1,,,,عبوة,ml
طقم شماعه ملابس بلاستيك الوان 6 قطعه مقاس 38 سم,Furniture,,38سم,6,,,,بلاستيك,سم
Rs Olive Oil 800ml,Cooking Ingredients,Rs,800ml,1,,,,علبة,ml
GOOD FRANCE ILOU KETCHUP 250 gm ,"Sauces, Dressings & Condiments",GOOD FRANCE,250gm,1,,,,عبوة,gm
المطبخ المصرى مكرونة اسباجتى 400ج,"Rice, Pasta & Pulses",المطبخ المصرى,400ج,1,,,,كيس,ج
صن شاين ماكريم 145جم,Vegetables & Fruits,صن شاين,145جم,1,,,,كيس,جم
كيت كات كراميل بالمقرمشات,"Chocolates, Sweets & Desserts",كيت كات ,,1,,,,عبوة,
MERAI LNCHON BASTERM,Beef & Processed Meat,MERAI,,1,,,,عبوة,
كاتشب من جاردينو - 280 جم,"Sauces, Dressings & Condiments",جاردينو,280جم,1,,,,عبوة,جم
راوخ عصير تفاح 900مل,Soft Drinks & Juices,راوخ,900مل,1,,,,زجاجة,مل
جهينه بيور عصير برتقال ,Soft Drinks & Juices,جهينه,,1,,,,زجاجة,
ديجما هوهوز جامبو بالكاككاو,Biscuits & Cakes,هوهوز,,1,,,,باكو,
تودو براونيز 1قطعه,Biscuits & Cakes,تودو,,1,,,,باكو,
Can Orange,Soft Drinks & Juices,,,1,,,,عبوة,
درة كاتشب اسطوانة بارد 500جم,"Sauces, Dressings & Condiments",درة,500جم,1,,,,عبوة,جم
Gimoka Gran Gusto Coffee 250g,"Tea, Coffee & Hot Drinks",Gimoka,250gm,1,,,,عبوة,gm
ارنب,Poultry,,,1,,,,عبوة,
كانز بيبسى فرى,Soft Drinks & Juices,بيبسي,,1,,,,كانز,
عصير جوافة 500م ,Soft Drinks & Juices,,500م,1,,,,زجاجة,م
شاى افطار - 50 فتله,"Tea, Coffee & Hot Drinks",,50جم,1,,,,علبة,جم
شيتوس مكس جبنه 80جم,Chips & Crackers,شيتوس,80جم,1,,,,كيس,جم
مونتانا شوربه خضار 400جم ,Vegetables & Fruits,مونتانا,400جم,1,,,,كيس,جم
COMFORT BLUE 2L 15% POFF,Cleaning Supplies,COMFORT,2L,1,,,,عبوة,L
Solo Pure Cocoa Powder 150g,"Chocolates, Sweets & Desserts",Solo,150gm,1,,,,عبوة,gm
دولفين تونه 140ج,"Tins, Jars & Packets",دولفين,140ج,1,,,,علبة,ج
بيبسي دايت 330 مل 48 4.75 228.00,Soft Drinks & Juices,بيبسي,330مل,1,,4.75,228,عبوة,مل
شاي بالقرنفل - 20 كيس,"Tea, Coffee & Hot Drinks",,,20,,,,كيس,
حمص الشام من زمزم - 500 جم,"Rice, Pasta & Pulses",زمزم,500جم,1,,,,كيس,جم
نستله مياه كبيره ,Water,نستله,,1,,,,زجاجة,
المراعي حليب كامل الدسم مل200 4.95 6 29.7,Dairy & Eggs,المراعي,200مل,6,,4.95,29.7,عبوة,مل
Al Doha Jasmine Rice 1K ,"Rice, Pasta & Pulses",Al Doha,1K,1,,,,كيس,K
اعشاب نعناع ايزيس - 20 فتله ,"Tea, Coffee & Hot Drinks",ايزيس,,20,,,,علبة,
الشمعدان ويفر كريمه,Biscuits & Cakes,الشمعدان,,1,,,,باكو,
شيكولاته الشمعدان بيانولا,"Chocolates, Sweets & Desserts",الشمعدان,,1,,,,عبوة,
مياه 6لتر حياه,Water,حياه,6لتر,1,,,,زجاجة,لتر
ماجي شوربة المشروم - 67 جرام,"Tins, Jars & Packets",ماجي,67جرام,1,,,,علبة,جرام
تانج عصير بودره برتقال 25ج طظرف,Soft Drinks & Juices,تانج,25جم,1,,,,زجاجة,جم
CHEESA WHITE CHEESE LOW SALT 450G,Dairy & Eggs,CHEESA,450g,1,,,,عبوة,g
فرجللو بيف بيكون شرائح 150 جم,Beef & Processed Meat,فرجللو,150جم,1,,,,عبوة,جم
اسينشنيال ايفري داي خرشوف قلوب كاملة 396 جم,Vegetables & Fruits,اسينشنيال ايفري داي,396جم,1,,,,كيس,جم
1 water 500 ml,Water,,500مل,1,,,,زجاجة,مل
regina Pasta penne1k ,"Rice, Pasta & Pulses",regina,1k,1,,,,كيس,k
Kikkoman Less Sodium Soy Sauce  - 148 ml,"Sauces, Dressings & Condiments",Kikkoman,148 ml,1,,,,,ml
الملكه مكرونه فرن,"Rice, Pasta & Pulses",الملكه,,1,,,,كيس,
رقائق مشكله,Chips & Crackers,,,1,,,,كيس,
"Aqua Delta Natural Water, 600 ml - Set of 12",Water,Aqua Delta,600ml,12,,,,زجاجة,ml
الطاروطى مشروم طازج,Vegetables & Fruits,الطاروطى,,1,,,,عبوة,
10.00 مياه معدنية ص 1.0,Water,,,1,,10,10,زجاجة,
شهرازاد باميه زيرو ,Vegetables & Fruits,شهرازاد,,1,,,,كيس,
علبه مشبك ايتوال وسط,Sweets & Desserts,ايتوال,,1,وسط,,,علبه,وسط
نسله جالون غيار 18.900لتر,Water,نسله,18.9لتر,1,,,,زجاجة,لتر
Al Walima Spring Roll Chips - 160 gm ,Bakery,Al Walima,160 gm,1,,,,عبوة,gm
لتر 1.5مياه نستله بيور لايف,Water,نستله,1.5لتر,1,,,,زجاجة,لتر
Fisherman Tuna Salad - 230 Gram,"Tins, Jars & Packets",Fisherman ,230Gram,1,,,,عبوة,Gram
Sprite litre,Soft Drinks & Juices,Sprite,Liter,1,,,,زجاجة,Liter
BREAK SNACKS W VEGETABLES 39G,Chips & Crackers,BREAK,39G,1,,,,كيس,G
الضحي ارز 2 ك,"Rice, Pasta & Pulses",الضحي,2ك,1,,,,,ك
الضحي قمح مبشور,"Rice, Pasta & Pulses",الضحي,,1,,,,كيس,
NESTLE CARNAVALITA Van St.850G ,"Chocolates, Sweets & Desserts",NESTLE,850gm,1,,,,عبوة,gm
لمار مشروب جوافة - 200 مل,Soft Drinks & Juices,لمار,200مل,1,,,,عبوة,مل
بسكو مصر بسكويت لوكس سوبر,Biscuits & Cakes,بسكو مصر,,1,,,,باكو,
ممبار بلدي,Beef & Processed Meat,,,1,,,,عبوة,
علبه ثلاجه بلاستك مقسمه 3 عين بالغطاء 1.15 لتر,Furniture,,1.15لتر,1,,,,علبه,لتر
صلصة باربيكيو + صويا صوص+ خل تفاح + خل بلسميك+دبس الرمان+ حامض ليمون,"Sauces, Dressings & Condiments",,,6,,,,عبوة,
حلوانى مفروم بقري 900 جم,Beef & Processed Meat,حلوانى,900جم,1,,,,عبوة,جم
الخطيب مكرونه لسان عصفور,"Rice, Pasta & Pulses",الخطيب,,1,,,,كيس,
ويفر وايت كاسل كوكيز وكريمة 300 جم,Biscuits & Cakes,وايت كاسل,300جم,1,,,,باكو,جم
Moussy Malt Drink - 330ml,Soft Drinks & Juices,Moussy,330ml,1,,,,زجاجة,ml
الشرقيه كفته ,Beef & Processed Meat,الشرقيه,,1,,,,عبوة,
Cocacola Regular 1,Soft Drinks & Juices,Cocacola,,1,,,,عبوة,
Regime Tea With Mint - 50 Tea Bags,"Tea, Coffee & Hot Drinks",,50Gm,1,,,,علبة,Gm
فلفل ابيض ابو علي - 100 جم,Cooking Ingredients,ابو علي,100جم,1,,,,عبوة,جم
مفروم لحم بقري بلدي قليل الدسم - بالكيلو,Beef & Processed Meat,,كيلو,1,,,,عبوة,كيلو
خلطة البرجر شيفي ميكس - 50 جم,Cooking Ingredients,شيفي ميكس,50جم,1,,,,عبوة,جم
شيبسى حار نار - 77 جرام,Chips & Crackers,شيبسى,77جرام,1,,,,أكياس,جرام
زيت قليه,Cooking Ingredients,قليه,,1,,,,عبوة,
فلفل رومى وطنيه وزن,Vegetables & Fruits,,,1,,,,كيس,
Puvana Light Sparkling Water 240ml,Water,Puvana,240ml,1,,,,زجاجة,ml
Pril lemon green liquid soap 2.5 liter ,Cleaning Supplies,Pril,2.5 liter,1,,,,عبوة,liter
دايم برجر 25ق بطاطس+هديه,Beef & Processed Meat,دايم,,25,,,,عبوة,
بيض احمر السلام - 30 قطعة,Dairy & Eggs,السلام,,30,,,,عبوة,
بيتى عصير اناناس 1لتر,Soft Drinks & Juices,بيتى,1لتر,1,,,,زجاجة,لتر
توست ردة,Bakery,,,1,,,,,
Elano Natural Drinking Water 12 x 1.5Litre,Water,Elano,1.5Litre,12,,,,عبوة,Litre
لبن لمار 1لتر كامل ,Dairy & Eggs,لمار,1لتر,1,,,,عبوة,لتر
ايون بريك شيكولاتة بيضاء باللوزوالزبيب 85جم,"Chocolates, Sweets & Desserts",ايون,85جم,1,,,,عبوة,جم
نواعم بسكويت فاخر يادة علبة 6 ق ,Biscuits & Cakes,نواعم,,6,,,,علبة,ق
Healthy Full Cream Milk - 850ml,Dairy & Eggs,Healthy,850ml,1,,,,عبوة,ml
كونو ذرة فشار - زبدة سايحة - 22 جرام,Chips & Crackers,كونو,22جم,1,,,,أكياس,جم
4 in 1 Multi Action Cleaner – Jasmine – 1.3L,Cleaning Supplies,,1.3L,1,,,,عبوة,L
هارفست صلصه 375 جم صفيح,"Tins, Jars & Packets",هارفست,375جم,1,,,,,جم
دايت بيبسى كانز,Soft Drinks & Juices,بيبسي,,1,,,,كانز,
مرقة خضار ماجي - 18جم * 24 قطعة,Cooking Ingredients,ماجي,18جم,24,,,,عبوة,جم
7.70 مياه معدنية صغيرة 7.70 X 1,Water,,,1,,7.7,7.7,زجاجة,
صوص بيج نيستى,"Sauces, Dressings & Condiments",,,1,,,,عبوة,
"Frico Edam Mature Cheese, Imported, by weight",Dairy & Eggs,Frico,,1,,,,علبة,
حياه مياه 8ل ,Water,حياه,8ل,1,,,,زجاجة,ل
مكرونة فرن ستار - 400 جم,"Rice, Pasta & Pulses",ستار,400جم,1,,,,كيس,جم
Yamama Grape Vinegar 300ml,"Sauces, Dressings & Condiments",Yamama,300ml,1,,,,عبوة,ml
سفن دايت كانز 355,Soft Drinks & Juices,سفن اب,,1,,,,كانز,
Abu Auf Gold Light,"Tea, Coffee & Hot Drinks",Abu Auf,,1,,,,علبة,
دجاجه كامله وزن ,Poultry,,,1,,,,عبوة,
بسكاتو بسكويت شاتو ,Biscuits & Cakes,بسكاتو,,1,,,,باكو,
قطع توست محمصة دياتوستا، بالطماطم - 75 جم,Bakery,دياتوستا,75جم,1,,,,كيس,جم
مياه 1 7 7,Water,,,1,,7,7,زجاجة,
Big Egg – For Boys - Pack Of 6pcs,"Chocolates, Sweets & Desserts",,,1,,,,عبوة,
Dried Molokhia 500g Approx. Weight,Vegetables & Fruits,,500gm,1,,,,كيس,gm
فتنس بسكويت تفاح وقرفه 30جم,Biscuits & Cakes,فتنس,30جم,1,,,,باكو,جم
تايجر سوبر فلفل حلو 87جم,Chips & Crackers,تايجر,87جم,1,,,,كيس,جم
مشروب غازى بيبسى دايت 400مل,Soft Drinks & Juices,بيبسى,400مل,1,,,,زجاجة,مل
Zumra Sweet Chilli Sauce 740ml,"Sauces, Dressings & Condiments",Zumra,740ml,1,,,,عبوة,ml
Lhemy Plain Beef Luncheon - 1 Piece,Beef & Processed Meat,Lhemy,,1,,,,عبوة,
شاى اخضر ايزيس بالنعناع 20 فتله,"Tea, Coffee & Hot Drinks",ايزيس,,20,,,,,فتله
قهوة جيموكا عربي بن مطحون - 250 جم,"Tea, Coffee & Hot Drinks",جيموكا,250جم,1,,,,عبوة,جم
Betty Pan bread ,Bakery,Betty,,1,,,,عبوة,
جاردينو مايونيز د ٢٣.٥٠ ١ ٢٣.٥٠,"Sauces, Dressings & Condiments",جاردينو,,1,,23.5,23.5,عبوة,
كيت كات شانكي شوكولاتة بالحليب، 46 جم - 12 عبوة,"Chocolates, Sweets & Desserts",كيت كات,46جم,12,,,,عبوة,جم
كانز سفن,Soft Drinks & Juices,سفن اب,,1,,,,كانز,
بيبسى كانز,Soft Drinks & Juices,بيبسي,,1,,,,كانز,
تايجر شيبسى فلفل حلو سوبر 81جم,Chips & Crackers,تايجر,81جم,1,,,,كيس,جم
زبادو بفراولة  440 جم,Dairy & Eggs,,440جم,1,,,,عبوة,جم
موسي شراب شعير نعناع والليمون، 330 مللى,Soft Drinks & Juices,موسي,330مل,1,,,,عبوة,مل
علبه توميه صغيره,Bakery,,,1,صغيره,,,علبه,صغيره
فرجللو عصير اناناس200مل,Soft Drinks & Juices,فرجللو,200مل,1,,,,عبوة,مل
نسكافية ٢*١ 10 2 20,"Tea, Coffee & Hot Drinks",نسكافية,,2,,10,20,علبة,
شويبس اناناس ل,Soft Drinks & Juices,شويبس,1ل,1,,,,زجاجة,ل
اعشاب كركديه ايزيس 20فتله,"Tea, Coffee & Hot Drinks",ايزيس,,20,,,,علبة,
لوكس بسكويت علبه,Biscuits & Cakes,لوكس,,1,,,,علبه,
شيبسى بيرلاروكسى هيلثى 100جم,Chips & Crackers,شيبسى,100جم,1,,,,كيس,جم
زيتون اسود وخلى ك,"Tins, Jars & Packets",,ك,1,,,,علبة,ك
كاتشب هاينز 285 جم,"Sauces, Dressings & Condiments",هاينز,285جرام,1,,,,عبوة,جرام
زيت عباد,Cooking Ingredients,,,1,,,,عبوة,
"Crystal Sunflower Oil, 2.2 L",Cooking Ingredients,Crystal,2.2L,1,,,,علبة,L
ريتش بيف بيكون وزن,Beef & Processed Meat,ريتش,,1,,,,عبوة,
جبن قطع البقرة الضاحكة,Dairy & Eggs,البقرة الضاحكة,,1,,,,عبوة,
" ميرو حليب بودره خالى الدسم , 800 جرام",Dairy & Eggs,ميرو,800جم,1,,,,علبة,جم
Halwani Jumbo Beef Burger 2 Kg ,Beef & Processed Meat,Halwani,2Kg,1,,,,عبوة,Kg
سكيتلز بالتوت البري، 38 جم - 14 عبوة,"Chocolates, Sweets & Desserts",سكيتلز,38جم,14,,,,عبوة,جم
Chefy Mix Beef Bouillon - 150 gram,Cooking Ingredients,Chefy Mix,150gram,1,,,,عبوة,gram
هاينز ١٩٠ جم شيلى صوص 16.00 1 16.00,"Sauces, Dressings & Condiments",هاينز,,1,,16,16,عبوة,
ميرندا تفاح 250مللى بلاستيك,Soft Drinks & Juices,ميرندا,250مل,1,,,,زجاجة,مل
بيبسى كانز,Soft Drinks & Juices,بيبسي,,1,,,,كانز,
كنور فاين فودز لحم بقرى 12مكعب,Cooking Ingredients,كنور,,12,,,,عبوة,
علبه سابليه,Furniture,,,1,,,,علبه,
كانز بيبسى ,Soft Drinks & Juices,بيبسي,,1,,,,كانز,
Hayat Cooking &amp; Frying Oil 700ml,Cooking Ingredients,Hayat,700ml,1,,,,علبة,ml
جبنة حلومي بلدي فارمز، قليلة دسم - 250 جم,Dairy & Eggs,بلدي فارمز,250جم,1,,,,عبوة,جم
عصير بيتي تروبيكانا برتقال 1 لتر,Soft Drinks & Juices,بيتي,1لتر,1,,,,زجاجة,لتر
تمرى شيش طاووك 1000 جم,Poultry,تمرى,1000جم,1,,,,عبوة,جم
Nestle Pure Life Natural Water - 330 ml - 20 Pieces,Water,Nestle,330ml,20,,,,كرتونة,ml
الرشيدى الميزان طحينة ظرف 25 جم,"Sauces, Dressings & Condiments",الرشيدى الميزان,25جم,1,,,,عبوة,جم
كيف قهوة عربى بالهيل ٥جم 7.00 1 7.00,"Tea, Coffee & Hot Drinks",كيف,5جم,1,,7,7,علبة,جم
ريتش بيك بقسماط ,Bakery,ريتش بيك,,1,,,,كيس,
لوكس بسكويت سوبر كاكاو 1 ز5 علبه,Biscuits & Cakes,لوكس,,5,,,,علبه,
عبور لاند جبنه اسطنبولي تترا,Dairy & Eggs,عبور لاند,,1,,,,عبوة,
علبه تحرير,"Rice, Pasta & Pulses",,,1,,,,علبه,
Lamar Natural Juice 200 ml ,Soft Drinks & Juices,Lamar,200ml,1,,,,عبوة,ml
برنش كب كيك راز فراوله قطعه,Biscuits & Cakes,راز,,1,,,,باكو,
